AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
-33,2,-64,38,-21,38,2
-15,0,-47,31,-16,2,2
-5,7,-72,41,-15,14,2
-36,-11,-30,22,-22,14,2
-40,-6,-60,36,-34,14,2
-10,12,-40,27,-17,41,2
16,9,-63,38,11,30,2
-36,44,-67,39,-30,33,2
-24,-8,-45,30,-14,52,2
-45,5,-61,37,-44,14,2
-24,7,-42,28,-21,35,2
-17,6,-70,40,-18,47,2
12,-5,-59,36,13,78,2
-59,-15,-30,22,-42,-4,2
6,-10,-51,32,-8,24,2
-69,1,-42,28,-44,-11,2
-13,0,-65,38,-22,-6,2
-42,31,-41,28,-36,17,2
-74,-11,-29,22,-40,15,2
40,-28,-73,42,18,33,2
-4,37,-68,40,-16,-13,2
34,-17,-49,32,22,52,2
34,-7,-71,41,44,120,2
-70,20,-35,25,-49,-58,2
-8,-2,-45,30,-13,-1,2
-64,-1,-45,29,-40,5,2
-68,31,-52,33,-45,2,2
25,-5,-51,32,18,62,2
1,-4,-52,33,-8,19,2
-60,-19,-34,24,-44,-55,2
-3,32,-74,42,-21,-5,2
-36,-11,-30,22,-22,14,2
40,-9,-66,39,39,107,2
-10,0,-58,35,-13,23,2
-57,8,-46,30,-37,7,2
-21,-1,-61,37,-19,40,2
41,-32,-41,28,22,58,2
-20,16,-59,36,-15,11,2
-32,1,-72,41,-33,-12,2
-24,6,-48,31,-23,-1,2
-30,56,-66,39,-36,-9,2
-35,5,-58,35,-33,37,2
-17,-4,-31,23,-15,-11,2
7,-17,-49,31,7,42,2
6,-10,-69,40,-3,49,2
-51,-8,-55,34,-27,36,2
-25,5,-34,24,-26,6,2
-50,-4,-37,26,-28,33,2
-26,4,-58,35,-11,32,2
32,-5,-58,36,26,63,2
-1,1,-76,43,-6,64,2
-16,5,-69,40,-21,36,2
42,-2,-60,36,20,68,2
-47,26,-43,29,-33,4,2
-16,11,-62,37,-5,23,2
-13,-1,-69,40,-17,25,2
39,-19,-71,41,21,62,2
5,-12,-63,38,-3,46,2
-37,6,-65,38,-30,27,2
-48,37,-34,24,-37,31,2
32,-15,-54,34,17,61,2
-46,-3,-50,32,-33,11,2
-61,-16,-35,25,-40,3,2
-50,-1,-54,34,-29,26,2
-14,7,-62,37,-3,25,2
-46,-3,-55,34,-28,27,2
-36,20,-58,35,-28,5,2
-33,10,-50,32,-26,-12,2
-31,13,-48,31,-21,9,2
2,4,-60,37,-1,30,2
-53,17,-55,34,-39,9,2
46,-7,-60,36,30,52,2
-53,-9,-52,33,-27,29,2
-26,-1,-64,38,-28,29,2
27,-5,-57,35,21,51,2
-47,0,-56,35,-26,39,2
-58,5,-52,33,-31,21,2
-64,4,-49,31,-39,9,2
-35,6,-60,36,-30,34,2
3,-12,-63,38,-5,46,2
-9,1,-67,39,-12,55,2
-31,13,-62,37,-20,7,2
-57,-9,-54,34,-26,30,2
-22,13,-60,36,-17,14,2
-43,-21,-15,14,-22,20,2
-13,7,-63,38,-3,24,2
-16,-16,-35,25,-11,46,2
-5,1,-52,33,-7,27,2
-30,13,-36,25,-30,-5,2
-60,-10,-44,29,-33,9,2
-34,3,-62,37,-23,40,2
-68,27,-51,32,-43,-1,2
47,-26,-68,39,21,50,2
-10,5,-67,39,-11,59,2
-60,-15,-33,24,-41,5,2
-10,7,-69,40,-17,21,2
-3,21,-51,32,-1,33,2
-24,3,-41,28,-27,23,2
-8,2,-70,41,-19,15,2
3,-1,-45,30,-1,33,2
42,-24,-49,32,34,74,2
66,-39,-75,42,57,49,2
18,-20,-46,30,0,28,2
-16,1,-61,37,-7,18,2
-28,13,-58,35,-20,10,2
-12,2,-48,31,-14,-11,2
-59,-17,-37,26,-38,5,2
45,-21,-55,34,33,13,2
1,0,-56,35,-5,53,2
-13,-2,-49,32,-12,23,2
-30,5,-56,35,-17,14,2
-4,-14,-46,30,-7,43,2
-19,11,-66,39,-25,0,2
-22,-8,-52,33,-17,6,2
-1,3,-54,34,-4,30,2
-54,-35,-1,5,-37,6,2
-12,8,-55,34,-15,3,2
-7,31,-30,22,-19,16,3
-9,36,-39,27,-8,24,3
-28,42,-29,22,-22,-4,3
-45,37,-17,15,-27,-23,3
-35,30,-12,12,-25,-3,3
7,13,-32,23,-1,17,3
26,4,-40,27,2,41,3
-57,33,-10,11,-37,-29,3
-45,43,-11,12,-30,-5,3
12,-1,-31,23,4,31,3
-35,40,-22,18,-23,-8,3
40,-8,-56,35,17,56,3
-50,37,-10,11,-40,-21,3
-52,43,-10,11,-36,-19,3
-17,42,-32,23,-15,-1,3
47,-33,-57,35,36,91,3
8,20,-33,24,-4,32,3
-3,21,-31,23,-5,10,3
-20,34,-31,23,-17,10,3
-29,46,-28,21,-24,2,3
-53,53,-13,13,-33,-12,3
23,13,-53,33,5,38,3
-8,37,-38,26,-16,4,3
-45,35,-13,13,-34,-21,3
-70,45,-4,8,-44,-32,3
-11,23,-29,22,-7,5,3
-56,54,-13,13,-36,-14,3
-22,14,-24,19,-19,0,3
-49,39,-11,12,-36,-25,3
-14,38,-31,23,-13,11,3
-42,36,-21,17,-28,-5,3
3,20,-33,24,-5,26,3
-46,39,-15,14,-30,-17,3
-53,39,-1,6,-43,-33,3
41,11,-58,36,22,78,3
-59,47,-12,12,-35,-20,3
-73,51,-8,10,-42,-32,3
-32,27,-18,16,-20,-4,3
-39,39,-25,20,-26,-14,3
19,8,-44,29,13,33,3
-47,48,-22,18,-23,-4,3
7,17,-32,23,-1,28,3
-32,50,-32,23,-21,-5,3
36,1,-45,30,7,47,3
-8,31,-40,27,-9,15,3
-39,31,-11,12,-25,-12,3
-61,47,-15,14,-37,-25,3
-7,39,-39,27,-3,28,3
-4,39,-36,25,-7,25,3
-4,25,-36,25,-6,17,3
-21,15,-26,20,-12,5,3
-51,34,-2,6,-35,-32,3
0,25,-30,22,1,22,3
-49,37,-12,12,-33,-22,3
-55,34,-4,8,-36,-19,3
-16,26,-31,23,-7,15,3
-56,35,-1,6,-41,-25,3
25,13,-51,32,6,37,3
36,12,-53,33,17,70,3
-49,38,-12,13,-33,-23,3
-57,38,-8,10,-39,-25,3
-19,35,-29,22,-16,10,3
-15,21,-42,28,-6,14,3
61,-45,-61,37,46,103,3
56,-42,-56,35,43,98,3
-56,44,-9,11,-32,-17,3
-64,32,4,3,-41,-31,3
19,14,-48,31,-3,54,3
-22,25,-24,19,-19,1,3
-27,41,-33,24,-17,0,3
-16,45,-35,25,-11,10,3
32,52,-54,34,-2,-1,3
-57,35,-4,8,-35,-30,3
-47,45,-15,14,-34,-22,3
-32,28,-24,19,-25,-3,3
-65,37,4,2,-43,-39,3
9,18,-39,27,1,28,3
15,8,-36,25,8,36,3
-27,38,-27,21,-25,3,3
9,17,-38,26,1,15,3
-26,42,-30,22,-11,1,3
-32,38,-33,24,-31,-11,3
26,23,-48,31,8,45,3
14,31,-43,29,0,13,3
-4,10,-28,21,-3,7,3
-27,52,-23,19,-21,3,3
-29,14,-20,17,-19,-16,3
-61,37,7,1,-47,-28,3
24,5,-42,28,14,23,3
-14,24,-32,23,-12,5,3
-71,33,12,-3,-43,-32,3
44,-12,-59,36,19,52,3
-37,53,-28,21,-24,3,3
-58,42,-8,10,-41,-32,3
-63,32,10,-1,-47,-38,3
-10,4,-19,16,-8,2,3
1,-2,-24,19,-2,21,3
26,22,-49,31,10,47,3
-48,50,-23,19,-27,-9,3
-38,31,-21,17,-25,-4,3
-7,2,-25,20,0,12,3
-59,28,10,-1,-39,-24,3
-61,33,1,4,-41,-33,3
23,15,-50,32,7,40,3
12,12,-39,27,0,18,3
-15,26,-30,22,-15,4,3
11,17,-48,31,-1,35,3
14,19,-49,31,3,28,3
1,15,-30,22,-6,15,3
27,2,-41,28,13,45,3
-74,50,-12,13,-44,-33,3
-38,48,-28,21,-32,-9,3
1,34,-39,27,2,35,3
21,5,-50,32,7,42,3
-71,43,4,3,-41,-28,3
14,13,-38,27,6,23,3
-18,8,-27,21,-8,8,3
-67,44,-10,11,-38,-25,3
-66,31,-2,7,-41,-28,3
-58,33,11,-2,-50,-33,3
-40,35,-16,15,-28,-29,3
-31,44,-31,23,-23,-3,3
52,3,-58,35,28,80,3
27,1,-40,27,14,46,3
-39,32,-12,13,-26,-15,3
-1,35,-38,26,-3,24,3
14,6,-35,25,3,13,3
6,29,-38,26,-3,41,3
19,7,-41,28,10,31,3
-53,48,-18,16,-38,-26,3
-29,39,-26,20,-23,-1,3
-36,39,-20,17,-25,-13,3
5,13,-32,23,-4,25,3
-70,45,3,3,-46,-36,3
-20,20,-29,21,-9,10,3
-63,50,-14,14,-43,-25,3
-7,11,-30,22,-4,24,3
-24,40,-31,23,-12,14,3
-5,19,-31,23,-3,12,3
-2,15,-29,22,-3,6,3
13,11,-40,27,2,18,3
-24,33,-26,20,-11,4,3
18,13,-51,32,6,36,3
39,13,-57,35,22,72,3
-64,45,-4,8,-41,-33,3
-40,33,-13,13,-28,-17,3
-11,32,-30,22,-7,8,3
-3,21,-37,26,-9,9,3
18,14,-51,32,6,35,3
-20,27,-22,18,-17,3,3
27,29,-54,34,-1,-1,3
-64,41,-5,8,-45,-34,3
-52,41,-11,12,-36,-24,3
-54,36,-9,11,-31,-15,3
-31,45,-29,21,-27,-5,3
-19,24,-23,19,-19,10,3
8,10,-35,25,5,22,3
-67,44,-1,6,-40,-31,3
-5,32,-35,25,-5,6,3
16,6,-35,25,2,12,3
-72,46,-13,13,-40,-24,3
-64,32,1,5,-41,-28,3
19,10,-52,33,2,31,3
47,-21,-55,34,21,55,3
-9,32,-28,21,-20,15,3
-70,45,3,3,-46,-36,3
-18,13,-24,19,-9,9,3
47,-3,-61,37,16,55,3
-8,33,-35,25,-8,10,3
-49,35,-9,10,-32,-20,3
-57,43,-8,10,-35,-28,3
-12,21,-28,21,0,15,3
-19,46,-30,22,-14,17,3
-51,49,-17,15,-32,-24,3
-34,33,-18,16,-26,-9,3
1,22,-33,24,-4,26,3
-15,6,-19,16,-8,5,3
11,18,-48,31,0,34,3
-54,42,-7,9,-35,-25,3
-65,48,-14,13,-41,-23,3
-15,45,-34,24,-21,-5,3
-27,36,-24,19,-20,3,3
-25,41,-29,22,-18,-1,3
-9,27,-28,21,-14,22,3
42,-4,-57,35,24,75,3
-25,45,-29,22,-24,-6,3
-27,41,-33,24,-17,0,3
-22,35,-33,24,-20,-9,3
-15,5,-25,20,-9,8,3
4,16,-34,24,1,19,3
5,3,-40,27,-2,25,3
14,24,-39,27,8,45,3
-67,45,-11,12,-40,-29,3
-11,31,-34,24,-13,25,3
-44,28,-11,12,-20,-3,3
-18,25,-33,24,-18,-5,3
-47,43,-16,15,-31,-16,3
-75,61,-7,10,-50,-35,3
-19,27,-31,23,-17,-1,3
21,12,-38,26,1,29,3
7,10,-36,25,0,29,3
-40,32,-11,12,-28,-16,3
53,-24,-51,32,34,98,3
13,3,-36,25,5,32,3
-8,15,-31,23,-3,27,3
10,-2,-31,23,3,31,3
-50,35,-10,11,-38,-18,3
2,29,-38,27,1,29,3
-68,48,-5,8,-41,-27,3
-68,32,-2,6,-43,-27,3
-72,47,-13,13,-41,-24,3
-46,37,-11,12,-36,-22,3
-59,26,-1,6,-38,-23,3
-21,31,-25,20,-16,-1,3
8,24,-41,28,1,40,3
-4,17,-36,25,-8,14,3
20,-4,-35,25,14,40,3
-22,13,-26,20,-14,3,3
7,18,-34,24,-3,31,3
-36,30,-17,15,-24,-21,3
10,11,-43,29,7,21,3
24,29,-49,32,8,57,3
-63,48,-13,13,-34,-17,3
-14,4,-25,19,-8,9,3
-53,36,-9,10,-32,-16,3
31,13,-50,32,12,66,3
-58,43,-6,9,-33,-16,3
-68,37,13,-3,-52,-37,3
38,9,-52,33,10,62,3
8,24,-35,25,-11,25,3
16,23,-41,28,11,48,3
7,17,-32,23,0,28,3
8,27,-36,25,-10,28,3
-45,43,-22,18,-31,-20,3
-55,41,-11,12,-40,-27,3
-56,44,-8,10,-36,-27,3
28,5,-46,30,8,39,3
-59,46,-6,9,-38,-26,3
22,7,-43,29,13,24,3
-33,49,-29,22,-17,0,3
-65,35,9,0,-48,-39,3
-60,26,3,3,-45,-36,3
-5,40,-36,25,-6,28,3
-75,28,10,-1,-46,-29,3
46,-3,-60,36,14,54,3
-28,28,-28,21,-10,3,3
-24,28,-16,15,-14,7,3
40,-6,-45,30,10,49,3
-42,34,-21,17,-29,-7,3
-43,36,-14,14,-31,-30,3
-5,16,-30,22,-8,3,3
22,5,-38,26,10,32,3
-60,50,-12,13,-38,-21,3
-55,28,-5,8,-32,-15,3
-31,46,-31,23,-20,-3,3
-2,10,-26,20,-7,16,3
18,8,-40,27,10,31,3
5,9,-33,24,6,31,3
-58,37,-1,5,-43,-29,3
-3,12,-33,24,-6,22,3
-62,38,-3,7,-42,-33,3
23,5,-37,26,3,36,3
-7,33,-35,25,-6,16,3
-61,42,-7,10,-42,-36,3
-62,39,-5,8,-40,-29,3
-7,31,-39,27,-8,16,3
-66,41,-11,12,-42,-32,3
-84,44,15,-5,-51,-41,3
15,14,-40,27,7,27,3
-81,37,6,1,-51,-37,3
-59,51,-16,15,-40,-26,3
-13,44,-34,24,-18,-3,3
-26,40,-33,24,-16,2,3
13,16,-41,28,1,40,3
-13,24,-32,23,-8,12,3
-67,41,-11,12,-42,-33,3
18,19,-53,33,4,34,3
-9,26,-28,21,-12,23,3
-30,37,-16,15,-22,6,3
-58,34,-5,8,-38,-33,3
-50,48,-19,16,-31,-28,3
-49,37,-18,16,-30,-33,3
-64,38,-4,8,-41,-31,3
-7,19,-32,23,-6,18,3
-38,42,-20,17,-25,-10,3
-73,47,-10,11,-43,-33,3
31,3,-46,30,4,51,3
-36,44,-19,16,-25,-10,3
-30,34,-28,21,-20,-14,3
-79,38,5,2,-49,-36,3
-54,39,-9,11,-39,-25,3
-62,43,-13,13,-41,-29,3
-44,36,-13,13,-33,-18,3
-49,39,-11,12,-36,-25,3
-62,24,4,3,-46,-32,3
20,10,-38,26,1,28,3
-64,52,-14,14,-45,-26,3
-61,36,3,3,-42,-33,3
-64,56,-9,11,-41,-25,3
-56,44,-8,10,-31,-13,3
-15,25,-29,22,-11,12,3
-8,21,-31,23,-12,9,3
-55,52,-15,14,-35,-16,3
-10,35,-34,24,-10,19,3
-11,35,-34,24,-10,19,3
28,18,-49,32,11,64,3
-8,28,-31,23,-2,13,3
-27,33,-18,16,-17,7,3
-8,20,-34,24,-13,1,3
56,-39,-57,35,41,90,3
-9,35,-37,26,-14,6,3
13,21,-40,27,-2,20,3
-64,45,-11,12,-38,-24,3
-69,39,6,1,-52,-32,3
43,-11,-52,33,17,72,3
-71,40,-1,6,-43,-27,3
-42,38,-17,15,-25,-8,3
7,13,-32,23,-1,17,3
-51,32,-13,13,-28,-10,3
6,19,-35,25,5,32,3
23,17,-51,32,6,40,3
39,-25,-60,36,22,64,3
28,3,-47,31,8,38,3
-22,41,-31,23,-11,17,3
-6,28,-33,24,-10,27,3
-73,25,7,1,-43,-28,3
-5,39,-30,22,-9,15,3
14,12,-37,26,5,25,3
-62,49,-13,13,-39,-22,3
-21,17,-10,11,-16,-3,3
-13,26,-28,21,-14,3,3
43,-11,-58,35,17,56,3
-51,44,-15,14,-37,-23,3
0,25,-30,22,2,22,3
21,6,-44,29,13,32,3
-58,49,-15,14,-37,-21,3
-15,6,-19,16,-8,5,3
-52,49,-18,16,-33,-29,3
-12,7,-45,30,0,20,3
-7,45,-29,22,-16,6,3
-22,31,-27,21,-17,1,3
0,27,-35,25,-2,27,3
-41,39,-21,18,-27,-7,3
-23,21,-22,18,-17,0,3
-64,44,-1,6,-39,-29,3
-11,33,-36,25,-7,9,3
-11,17,-32,23,-9,10,3
-77,25,10,-2,-48,-31,3
36,13,-53,33,17,69,3
34,39,-51,32,5,1,3
-4,8,-32,23,-6,21,3
-59,50,-15,14,-39,-22,3
-1,17,-31,23,-6,10,3
-25,35,-19,16,-21,13,3
-60,49,-13,13,-38,-22,3
52,-26,-54,34,26,59,3
-24,33,-26,20,-11,4,3
-40,34,-10,11,-27,-18,3
-50,38,-8,10,-34,-22,3
-59,32,-1,6,-38,-39,3
-18,26,-25,20,-19,10,3
-47,36,-11,12,-33,-25,3
21,10,-51,33,-1,28,3
-32,33,-21,17,-17,1,3
-31,49,-24,19,-27,-2,3
-48,43,-10,11,-36,-23,3
-39,46,-23,19,-26,-10,3
64,-40,-59,36,42,100,3
-65,25,9,-1,-43,-34,3
13,20,-40,27,-2,20,3
-13,23,-30,22,-1,12,3
-2,16,-34,24,-3,23,3
-48,38,-11,12,-33,-23,3
35,20,-52,33,20,61,3
10,11,-44,29,7,22,3
-58,32,-9,11,-36,-28,3
-65,35,10,-1,-44,-28,3
-57,32,9,-1,-48,-32,3
15,12,-38,26,-4,38,3
-32,39,-33,24,-30,-10,3
19,5,-38,27,11,23,3
-43,40,-18,16,-32,-20,3
-56,54,-13,13,-39,-16,3
11,11,-40,27,2,15,3
14,11,-43,29,10,31,3
-55,47,-18,16,-36,-24,3
25,11,-50,32,7,38,3
-9,-5,-22,18,-5,6,3
-35,46,-20,17,-24,-11,3
-79,36,6,1,-50,-36,3
-18,26,-34,24,-18,-4,3
-64,45,-4,8,-41,-33,3
-51,47,-22,18,-35,-22,3
-45,40,-13,13,-29,-5,3
-75,43,5,2,-44,-30,3
-30,32,-21,17,-17,-1,3
7,15,-36,25,-1,29,3
-24,31,-26,20,-24,5,3
17,12,-43,29,11,31,3
43,-27,-62,37,25,69,3
-70,48,-4,7,-46,-31,3
-46,48,-17,15,-33,-15,3
42,10,-58,35,22,79,3
59,-44,-62,37,43,101,3
-36,41,-19,16,-23,-25,3
-77,29,12,-3,-51,-35,3
42,-14,-49,31,12,57,3
-35,32,-20,17,-26,-24,3
-12,22,-30,22,-9,7,3
21,5,-38,27,9,31,3
-62,23,2,4,-46,-37,3
-33,34,-27,21,-29,-12,3
-61,36,3,3,-42,-32,3
9,53,-46,30,-9,5,3
-68,51,-7,10,-46,-24,3
-54,48,-12,12,-39,-25,3
-39,33,-15,14,-22,-4,3
-33,50,-30,22,-16,7,3
-23,12,-23,19,-17,3,3
18,11,-48,31,-8,41,3
13,9,-41,28,12,47,3
-18,23,-23,19,-17,12,3
-76,35,7,1,-46,-34,3
41,9,-51,32,13,67,3
4,17,-36,25,-5,16,3
-43,42,-16,15,-28,-11,3
-18,34,-32,23,-9,9,3
-30,35,-29,22,-27,-17,3
-16,11,-10,11,-13,-1,3
-5,26,-31,23,-7,40,3
-19,29,-22,18,-17,0,3
-61,22,2,4,-45,-33,3
-28,34,-29,22,-23,-11,3
-65,32,1,5,-40,-32,3
-25,34,-18,16,-17,7,3
-24,38,-32,23,-19,3,3
6,13,-36,25,-1,25,3
-27,18,-22,18,-20,-8,3
-17,29,-33,24,-18,-8,3
19,20,-42,28,9,28,3
-64,56,-12,12,-45,-29,3
-51,43,-10,11,-35,-22,3
29,25,-49,32,12,62,3
-35,31,-18,16,-22,-14,3
-20,36,-33,24,-13,2,3
26,7,-41,28,0,43,3
-24,40,-32,23,-20,3,3
7,30,-39,27,3,33,3
14,6,-39,27,7,22,3
38,8,-52,33,10,5,3
-40,37,-19,16,-27,-4,3
-44,35,-17,15,-31,-16,3
29,9,-55,34,-3,40,3
-32,28,-24,19,-25,-3,3
-52,47,-17,15,-33,-20,3
-71,46,-4,8,-47,-36,3
-69,37,4,2,-44,-39,3
-15,26,-31,23,-13,11,3
-20,33,-31,23,-18,10,3
40,6,-58,36,12,67,3
15,7,-37,26,9,38,3
-49,33,-13,13,-27,-9,3
1,19,-36,25,-1,15,3
-70,48,-6,9,-45,-36,3
45,-5,-57,35,21,65,3
-1,22,-34,24,-6,16,3
-29,33,-17,15,-21,2,3
6,4,-33,24,5,30,3
-71,50,-9,10,-41,-28,3
-60,33,0,5,-43,-30,3
-27,46,-30,22,-21,4,3
23,5,-37,26,3,36,3
-39,32,-12,12,-23,-16,3
-34,32,-18,16,-27,-8,3
-86,45,16,-5,-53,-42,3
5,30,-39,27,-6,35,3
-59,46,-10,11,-38,-21,3
-73,32,11,-2,-45,-35,3
2,29,-38,27,1,29,3
-69,46,-2,6,-45,-25,3
-63,44,-10,11,-37,-24,3
-54,44,-8,10,-35,-26,3
-66,44,-7,9,-40,-28,3
-18,13,-24,19,-10,9,3
-40,30,-11,12,-25,-11,3
-8,34,-35,25,-7,13,3
-63,44,-13,13,-42,-29,3
-16,24,-32,23,-9,14,3
-8,39,-30,22,-14,5,3
-60,53,-9,11,-35,-21,3
41,-11,-52,33,18,72,3
42,2,-57,35,11,58,3
-33,28,-15,14,-22,1,3
47,-21,-51,32,34,98,3
-42,38,-16,15,-26,-16,3
16,27,-45,30,-2,10,3
43,1,-59,36,17,71,3
35,20,-52,33,20,61,3
-8,28,-31,23,-3,12,3
18,26,-42,28,1,12,3
-62,47,-15,14,-38,-25,3
13,15,-47,31,-1,34,3
-33,26,-18,16,-21,-3,3
57,-43,-58,36,41,97,3
-44,40,-20,17,-32,-24,3
43,-6,-56,34,27,77,3
13,12,-38,26,6,24,3
-22,14,-29,22,-12,4,3
-58,38,-6,9,-38,-21,3
-31,45,-32,23,-24,-3,3
-1,24,-34,24,-5,22,3
3,23,-40,27,-2,27,3
-58,36,-4,8,-38,-22,3
-58,37,-9,10,-39,-31,3
-1,14,-37,26,-6,23,3
-31,36,-27,21,-28,-13,3
1,0,-23,19,-1,22,3
-69,38,6,2,-51,-35,3
13,-4,-36,25,10,35,3
15,25,-41,28,5,27,3
-31,18,-22,18,-19,-7,3
11,12,-35,25,1,9,3
-18,35,-29,22,-17,9,3
-8,23,-33,24,-10,14,3
-19,45,-35,25,-17,0,3
-6,5,-26,20,-1,13,3
-48,36,-11,12,-32,-21,3
-70,38,5,2,-52,-35,3
-43,44,-24,19,-29,-17,3
-53,53,-16,15,-31,-11,3
-67,43,-2,7,-43,-36,3
29,3,-42,28,10,46,3
43,-8,-55,34,18,59,3
-15,32,-33,24,-14,5,3
-18,29,-31,23,-16,-1,3
-49,37,-18,16,-30,-33,3
-64,46,-10,11,-38,-24,3
12,11,-35,25,3,14,3
-58,49,-15,14,-37,-21,3
-63,46,-8,10,-39,-28,3
27,3,-40,27,4,42,3
-11,35,-36,25,-10,6,3
-43,36,-17,15,-28,-25,3
-43,36,-17,15,-28,-25,3
-31,13,-21,17,-18,-13,3
24,3,-48,31,6,41,3
-63,46,-10,11,-39,-26,3
-27,28,-30,22,-9,5,3
16,31,-45,30,-8,0,3
10,11,-39,27,0,32,3
-53,62,-13,13,-30,-11,3
-54,28,-6,9,-31,-13,3
-49,48,-19,16,-36,-33,3
47,11,-58,36,24,76,3
7,14,-32,23,1,31,3
-5,26,-31,23,-7,40,3
-39,38,-17,15,-24,-15,3
-64,38,12,-3,-51,-36,3
14,10,-39,27,-3,28,3
-12,37,-32,23,-11,9,3
-18,25,-28,21,-17,2,3
-60,37,-9,10,-39,-33,3
-62,52,-10,11,-40,-32,3
-43,50,-29,22,-28,-19,3
-5,31,-35,25,-5,7,3
4,3,-40,27,-3,25,3
-64,45,-10,11,-38,-17,3
-59,38,-4,7,-38,-23,3
-66,28,9,-1,-43,-33,3
-70,48,-2,7,-46,-26,3
-59,48,-12,12,-36,-20,3
-2,7,-28,21,-5,21,3
-53,42,-9,11,-35,-18,3
-25,44,-27,21,-23,-7,3
-22,21,-24,19,-18,0,3
-34,38,-23,19,-27,-9,3
17,30,-45,30,-7,-1,3
-20,21,-22,18,-16,3,3
19,5,-38,26,10,22,3
-14,44,-35,25,-10,13,3
-70,50,-5,8,-45,-29,3
-54,46,-14,14,-37,-22,3
14,11,-49,31,-1,29,3
40,5,-58,36,16,63,3
-7,21,-32,23,-10,10,3
10,8,-39,27,3,21,3
-11,17,-32,23,-9,10,3
7,10,-36,26,1,23,3
33,5,-56,35,2,46,3
60,-40,-58,36,44,96,3
38,-7,-49,31,14,38,3
-56,34,-2,7,-37,-30,3
-46,47,-17,15,-30,-16,3
-49,43,-11,12,-34,-23,3
-37,53,-28,21,-24,3,3
3,27,-36,25,0,25,3
-72,47,-8,10,-49,-36,3
-41,31,-12,13,-28,-8,3
-64,36,-5,8,-40,-30,3
-66,58,-11,12,-44,-21,3
-6,21,-2,6,-19,-27,4
-47,61,35,-20,-52,-45,4
-43,70,25,-12,-44,-47,4
-61,73,44,-27,-51,-46,4
-36,46,28,-14,-39,-45,4
-55,76,28,-14,-49,-51,4
-34,50,23,-11,-43,-37,4
-25,57,25,-12,-35,-39,4
-52,69,37,-21,-42,-47,4
-45,58,40,-23,-40,-42,4
-17,22,25,-12,-31,-24,4
-60,73,45,-27,-51,-47,4
-12,38,18,-7,-25,-43,4
-3,28,15,-5,-23,-29,4
-3,14,15,-5,-19,-29,4
-59,65,47,-29,-54,-44,4
-3,39,-21,17,-15,-26,4
-16,40,14,-4,-32,-32,4
-31,60,16,-5,-37,-37,4
-28,24,35,-19,-39,-37,4
-10,46,8,0,-31,-27,4
-62,74,52,-34,-53,-53,4
-77,75,50,-32,-63,-61,4
-41,58,31,-16,-47,-40,4
-54,72,43,-26,-45,-50,4
-43,60,37,-21,-46,-50,4
-62,76,40,-24,-49,-49,4
-25,56,18,-7,-36,-48,4
-57,62,36,-20,-47,-48,4
-35,48,25,-12,-43,-49,4
-44,64,31,-16,-47,-49,4
-8,25,-1,5,-16,-24,4
-22,38,23,-10,-34,-43,4
-58,62,39,-22,-50,-40,4
-74,73,63,-44,-55,-52,4
-77,91,46,-29,-54,-51,4
-1,12,11,-2,-12,-23,4
-27,41,26,-12,-36,-46,4
-31,69,13,-3,-35,-45,4
0,12,12,-3,-17,-25,4
-35,64,8,0,-31,-34,4
-56,70,53,-34,-50,-43,4
-75,79,52,-34,-54,-51,4
-36,75,15,-5,-35,-37,4
-74,83,52,-33,-58,-54,4
-52,70,44,-27,-51,-49,4
-38,59,34,-19,-48,-35,4
-29,62,-1,6,-30,-40,4
-53,68,44,-27,-45,-45,4
-8,15,12,-3,-22,-23,4
-72,82,50,-32,-57,-51,4
-42,66,29,-15,-51,-51,4
-69,85,45,-28,-48,-43,4
-47,63,30,-16,-38,-41,4
-37,46,29,-15,-39,-46,4
-24,37,16,-6,-29,-37,4
-41,57,20,-8,-42,-52,4
-15,28,6,1,-31,-17,4
-33,45,18,-7,-38,-35,4
-33,48,33,-18,-39,-36,4
-74,83,50,-32,-57,-55,4
-70,82,38,-22,-50,-48,4
-2,25,-10,11,-8,-28,4
-18,28,11,-2,-34,-15,4
-63,78,44,-27,-53,-43,4
-21,42,23,-10,-33,-47,4
-51,58,41,-25,-46,-42,4
-27,56,12,-3,-26,-37,4
-34,56,20,-8,-34,-35,4
-20,53,25,-12,-32,-38,4
-48,64,34,-19,-41,-44,4
-35,72,9,0,-31,-36,4
-2,21,-23,19,-10,-26,4
-60,76,36,-21,-52,-48,4
0,7,-21,17,-6,-23,4
-71,79,46,-28,-60,-55,4
-16,42,12,-3,-30,-45,4
-72,74,52,-33,-56,-54,4
-28,50,26,-12,-37,-39,4
-53,64,37,-21,-52,-48,4
-57,73,44,-26,-50,-49,4
-37,55,22,-10,-42,-38,4
-36,39,47,-30,-49,-40,4
-56,69,33,-18,-44,-51,4
-14,34,5,2,-25,-15,4
-48,69,32,-17,-41,-45,4
-72,81,51,-33,-56,-50,4
-65,80,40,-24,-48,-47,4
-48,70,32,-17,-48,-42,4
-46,58,46,-28,-45,-44,4
10,-18,-20,17,5,-18,4
-74,84,47,-30,-50,-46,4
-28,29,30,-15,-37,-40,4
-48,64,34,-19,-49,-38,4
-50,73,36,-20,-51,-45,4
4,24,-8,10,-7,-13,4
-72,76,48,-30,-57,-53,4
-56,38,54,-35,-53,-44,4
-19,27,12,-3,-38,-41,4
