AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.5637249026703768,5.555274905907248,0.5541257675495426,0.8324329605065085,0.6431623931623932,0.4673913043478261,3
0.649081279611357,5.020968681811974,0.5049622316804437,0.8631414394966249,0.7155688622754491,0.5469107551487414,3
0.6311324167569282,5.269180356031753,0.49764413872807844,0.8673812951577807,0.7105561861520999,0.5564444444444444,3
0.601591561585256,5.523733764982312,0.5178809577401698,0.8554526951328895,0.6792035398230089,0.5133779264214047,3
0.5981198311351729,5.036718199837881,0.543610619439837,0.8393375330772697,0.6814159292035398,0.4935897435897436,3
0.5537992561719279,5.278565364934403,0.6291009825905153,0.7773235836533253,0.6309148264984227,0.450112528132033,3
0.6050035582777525,5.250448458694518,0.5259401182971017,0.8505215999406662,0.6778242677824268,0.50625,3
0.6783059616096625,4.752148374599023,0.4680305223774674,0.8837123005385152,0.755834829443447,0.6496913580246914,3
0.5779024657121689,5.345203766055111,0.5508446245699943,0.8346078118387953,0.6592592592592592,0.48793859649122806,3
0.5914517192630303,5.342817040037315,0.5520154113703493,0.8338339076876307,0.6803364879074658,0.5134920634920634,3
0.616786555476665,5.0193935200596425,0.5353946011594449,0.8446020489255984,0.6917808219178082,0.51010101010101,3
0.5697001810538812,5.4105208517715395,0.5768654652777131,0.8168391732586823,0.6517985611510791,0.4768421052631579,3
0.6612431289828888,4.962156870118719,0.49291532622518697,0.8700772845973612,0.738898756660746,0.6081871345029239,3
0.6139745675374717,5.233913585417762,0.5505467195171474,0.8348043541027487,0.6925714285714286,0.5343915343915344,3
0.5948795648152237,5.335853240003908,0.5570317370556154,0.8304912064030563,0.6821266968325792,0.5193798449612403,3
0.5967654918990681,5.417350247797368,0.5294250718021899,0.848356701716469,0.683982683982684,0.5088566827697263,3
0.6658354443142627,5.232032666907053,0.4683024558165478,0.8835682259317559,0.7377049180327869,0.6331168831168831,3
0.5790698663549216,5.393208643808331,0.5646494565109162,0.8253308374596983,0.6652806652806653,0.4740740740740741,3
0.655041475323348,4.972084324248073,0.4961847930538463,0.868216937834152,0.7363013698630136,0.581081081081081,3
0.5872809744290892,5.425168281522211,0.5377456653803587,0.8431071102562446,0.6716417910447762,0.49242424242424243,3
0.5931597990348079,5.500666002146277,0.5283699113355562,0.849014273611025,0.6680988184747583,0.4936507936507937,3
0.5932227862073315,5.345123483281216,0.5594640107454184,0.8288546438795228,0.6754285714285714,0.5090439276485789,3
0.5758012673568075,5.427433350105225,0.5450596751382788,0.8383972510320832,0.658965896589659,0.4753968253968254,3
0.6377151513848895,5.001229233259042,0.5185568724531316,0.8550431392810697,0.7315436241610739,0.5891891891891892,3
0.5581568956042873,5.403280746293855,0.6118616657304695,0.7909647918899647,0.6310483870967742,0.44874551971326165,3
0.6367860425879663,5.115194209936121,0.5131368043259681,0.8583068332747521,0.7212543554006968,0.6052631578947368,3
0.61198935798836,5.386227080073348,0.5362519633831654,0.8440579552185384,0.6887640449438203,0.5572727272727273,3
0.6013685537524938,5.425687703156153,0.525269290526538,0.8509360566045767,0.6879120879120879,0.5152263374485597,3
0.6588180075287197,5.0286634019619285,0.4981943095329454,0.8670654127278933,0.7411545623836127,0.6317460317460317,3
0.6040591011670866,5.316277294314583,0.5341166820860226,0.8454107699322375,0.6774519716885743,0.5201863354037267,3
0.6425185286642243,5.061426241265065,0.507856801435589,0.86144150656653,0.7410714285714286,0.5928571428571429,3
0.5867127103738464,5.206673194931594,0.5470442928551337,0.8371036624305419,0.6745562130177515,0.48717948717948717,3
0.6721287846838253,5.034555414588626,0.47550949952843474,0.8797105864193164,0.7536764705882353,0.6655844155844156,3
0.6354826986516453,5.0690581953821034,0.5093931097171661,0.8605339387686434,0.7305084745762712,0.5701058201058201,3
0.6412122810033264,5.118321204257886,0.5144639275720578,0.8575120216225149,0.7206405693950177,0.5921052631578947,3
0.602009595620169,5.471821826932645,0.5273128263408657,0.8496712206356103,0.6723744292237442,0.5034188034188034,3
0.5780937690907184,5.47848967435703,0.5463208518927419,0.8375759826948171,0.665948275862069,0.46326836581709147,3
0.5810908080094757,5.533394178600928,0.5492795275018738,0.8356386782978145,0.6726190476190477,0.5039018952062431,3
0.5703201699789306,5.47104305991365,0.5680854530601821,0.8229695729620917,0.6617801047120419,0.4842911877394636,3
0.6321755905193718,5.24961418571944,0.5332589760009615,0.8459520462262656,0.6984649122807017,0.5790909090909091,3
0.6743815681210426,4.996930792577044,0.47128118768453026,0.8819830169196335,0.7373853211009175,0.5292181069958848,3
0.565160667587278,5.427528293717923,0.5844953904887981,0.8113970288935913,0.6455331412103746,0.4534412955465587,3
0.6587913773492154,5.006738076496973,0.492031423197147,0.8705774397413419,0.7272727272727273,0.6296296296296297,3
0.662812866398732,4.9895610629073195,0.49079945667342567,0.8712725712020724,0.7287822878228782,0.626984126984127,3
0.5853805237244347,5.289935597835154,0.5740605202970206,0.818812871806687,0.6433203631647212,0.45925925925925926,3
0.5685191849115252,5.511992668902628,0.5645913411200709,0.8253705940559306,0.6507772020725389,0.4707646176911544,3
0.5584419792252886,5.477518696097656,0.578941949812156,0.8153687624306558,0.6483971044467425,0.46444444444444444,3
0.5953172389721808,5.3861363802754285,0.5493541490425772,0.8355896235172539,0.6652314316469322,0.49047619047619045,3
0.5660132736765413,5.332997477093467,0.5805432477183643,0.8142294133280951,0.6492374727668845,0.47794707297514033,3
0.5714918720719941,5.505096784130386,0.5715617052986347,0.820559088083312,0.656,0.47674418604651164,3
0.656747901197878,4.8785372298865175,0.5007414711738347,0.8655968917727602,0.7469670710571924,0.5986111111111111,3
0.6047428572810735,5.319047500775215,0.5432306897957738,0.8395834786749962,0.6811428571428572,0.5544186046511628,3
0.6108198325548693,5.248868555261638,0.522349131546602,0.8527317191077805,0.6966292134831461,0.543859649122807,3
0.6458237751846,5.061508084646918,0.48971787174999515,0.8718809586684728,0.7364620938628159,0.5964912280701754,3
0.5677777103349408,5.458375733075257,0.5602759921840169,0.8283059897056253,0.6473029045643154,0.4622222222222222,3
0.5588052399503594,5.260948838496938,0.6000100630036378,0.7999924526483799,0.631979695431472,0.4446428571428571,3
0.6411348571433927,5.101255975792519,0.5062342587066423,0.8623960084043387,0.7274247491638796,0.5878378378378378,3
0.593121864212694,5.259953238111822,0.5491062064532625,0.8357525794363467,0.6827515400410678,0.5095785440613027,3
0.6740107319399196,5.080083511116415,0.46462009529982434,0.8855101168499331,0.753731343283582,0.6558441558441559,3
0.6126597912465702,5.1267928527579905,0.5237932856042534,0.851845404962603,0.6947040498442367,0.5334928229665071,3
0.5547183563989518,5.557410505504046,0.5678026557673943,0.8231647126204414,0.6416309012875536,0.46865203761755486,3
0.5604380886632686,5.548289418055048,0.564854671046549,0.8251904026325652,0.6397905759162303,0.4681992337164751,3
0.5495028360882073,5.289114910721898,0.624178969090943,0.7812813926778032,0.6203045685279188,0.43799283154121865,3
0.5680322979367903,5.340158836726586,0.5704928364698137,0.8213025773347034,0.658008658008658,0.47648902821316613,3
0.5837981261859649,5.403845131440963,0.5537252488393358,0.832699434848983,0.6548117154811716,0.4796934865900383,3
0.6507735101984046,5.109203353143928,0.47236458322709235,0.8814032564681704,0.7318840579710145,0.586527293844367,3
0.5547292090030035,5.321403858161381,0.5993018164072494,0.8005231619703277,0.6460554371002132,0.4697674418604651,3
0.5650606069357085,5.390978359167131,0.5820782673279119,0.8131327632708794,0.6443148688046647,0.4652631578947368,3
0.5781422919151403,5.370901289407853,0.5728246250291791,0.8196779544187951,0.6555671175858481,0.4666666666666667,3
0.6307938564751693,5.157581906225536,0.5109963406396367,0.8595828871335797,0.7138508371385084,0.5610047846889952,3
0.6624609432217439,4.987834206840015,0.49786768054380653,0.8672530038402462,0.7255244755244755,0.6067251461988304,3
0.6141292790371444,5.231959143508272,0.5314336142998288,0.8470999430953946,0.6836734693877551,0.5394524959742351,3
0.5789763528518639,5.560246375317913,0.5513909271466969,0.8342469930783724,0.6547743966421826,0.4781609195402299,3
0.5989436999923056,5.034110012055679,0.5484212870276989,0.836202183646325,0.6857562408223201,0.49893162393162394,3
0.5583540872662696,5.194436306955649,0.6150728312551837,0.788470298902712,0.6407867494824017,0.4498546511627907,3
0.6784672820798229,5.036756250578562,0.45927288778004904,0.8882952293861397,0.7493734335839599,0.6471861471861472,3
0.6552343133078674,5.015112508646362,0.5011278339493904,0.8653732686194971,0.7219343696027634,0.5805555555555556,3
0.6270641863352405,5.282333327232327,0.5078147939876155,0.8614662703828372,0.7120500782472613,0.5701754385964912,3
0.6281726170316762,5.1756314419527865,0.5255995828112665,0.8507320838834178,0.7137989778534923,0.5819444444444445,3
0.6089592394354846,5.050704491834911,0.5592732728699497,0.8289833570424286,0.6879535558780842,0.5124324324324324,3
0.6036026581073789,5.1529082692230155,0.5650697162037455,0.8250431599797786,0.6822695035460993,0.5063157894736842,3
0.557092075002541,5.435972380136551,0.5750864009597243,0.8180926789986519,0.6384928716904277,0.4543478260869565,3
0.5607638537128188,5.57179692370491,0.57396153788684,0.81888225834156,0.640807651434644,0.45681818181818185,3
0.5299313110801696,5.406117542019192,0.6351764757320586,0.7723670401283327,0.6180400890868597,0.4366640440597954,3
0.5880373232749195,5.364522571869306,0.541634378548187,0.8406141802127296,0.6729191090269636,0.5134168157423972,3
0.6361570735723849,5.11426561481538,0.5067848062210056,0.8620725956574293,0.7269439421338155,0.5877192982456141,3
0.5549248973901943,5.604615869162583,0.5792353314886016,0.8151603711879583,0.6348547717842323,0.4533333333333333,3
0.6573948564804201,5.016273658619963,0.4948098393699531,0.8690012789764359,0.7352415026833632,0.6008771929824561,3
0.6264258026325527,5.22504729413255,0.5135731397494322,0.8580458205293644,0.7051630434782609,0.540625,3
0.5693455906823681,5.174780122067128,0.5988317833652187,0.8008748311887643,0.6359039190897599,0.4381533101045296,3
0.5580202551933883,5.346812881708531,0.6289917568593062,0.7774119691663123,0.6241206030150753,0.44516129032258067,3
0.580369589110877,5.402095499489496,0.5640689158078698,0.8257277143340499,0.6586638830897703,0.4835249042145594,3
0.5375801819977807,5.434091652358407,0.6306793029680129,0.7760435663078339,0.6230200633579726,0.4426106526631658,3
0.6106838803163869,5.068852613892715,0.48240084285878004,0.875950584684512,0.7009569377990431,0.5307971014492754,3
0.5778398708645327,5.273465389780207,0.577979891420023,0.8160510064414469,0.6465968586387435,0.45740740740740743,3
0.5760776293824942,5.555879999114875,0.5711236383228896,0.8208640507104847,0.6537610619469026,0.4739374498797113,3
0.6126597912465702,5.1267928527579905,0.5237932856042536,0.8518454049626027,0.6947040498442367,0.5334928229665071,3
0.5802823599389982,5.3080292527716955,0.5755603872660021,0.8177592803571291,0.648508430609598,0.46296296296296297,3
0.6277622217564857,5.131184690751607,0.5191611056912463,0.8546763986079425,0.7058823529411765,0.556390977443609,3
0.6129906621492566,5.4741774318165595,0.5000971836181187,0.8659692875253866,0.6907730673316709,0.5246212121212122,3
0.6844342006437361,4.709788219999307,0.4519776448705373,0.8920292643951109,0.759748427672956,0.6536796536796536,3
0.6492175045923927,5.1005434863291095,0.4715427750439374,0.8818431897473965,0.7214285714285714,0.586527293844367,3
0.612016332698646,5.455833864372507,0.5119058363783927,0.8590415674935283,0.6844547563805105,0.5042735042735043,3
0.6524813410758936,5.239673896535357,0.4820135369897981,0.8761637690287042,0.7261761158021713,0.621900826446281,3
0.6333274478661406,5.200459602808016,0.5029770908731657,0.8642997431775433,0.7340619307832422,0.606015037593985,3
0.5635211067222681,5.567667367415292,0.5559018972337557,0.8312479056526464,0.6442812172088143,0.4704980842911877,3
0.5687368815579047,5.289185305857723,0.5824109798443866,0.8128944891907568,0.6414852752880922,0.45257452574525747,3
0.612468425834242,5.270700360633305,0.5391010552669157,0.8422410891247814,0.6848552338530067,0.5500894454382826,3
0.6089225762253628,5.0031316106110095,0.5477705219839922,0.8366286244477801,0.6893542757417103,0.512987012987013,3
0.591890826631653,5.405609788478957,0.5264225494420572,0.8502230880415591,0.6824696802646086,0.5094650205761316,3
0.5596948537852721,5.545562179910032,0.5781870023700185,0.8159042776517182,0.6460732984293194,0.4674242424242424,3
0.6479467472901903,4.994773556416643,0.5016257964699111,0.8650847127974967,0.7428115015974441,0.5984555984555985,3
0.6510014637781681,4.9028624667162335,0.5042079817393498,0.8635822549996794,0.7369337979094077,0.5875,3
0.569403227577789,5.548874850577812,0.560629511608388,0.8280667549864204,0.6447916666666667,0.47432950191570883,3
0.5678211020146127,5.458345245639945,0.5733998622243964,0.819275654466214,0.6497890295358649,0.4562962962962963,3
0.5638963756549846,5.530598701100474,0.5731731386365028,0.8194342884854041,0.6476683937823834,0.46296296296296297,3
0.5653578456910926,5.226619186259499,0.5937403747328752,0.8046566767336644,0.6347607052896725,0.45,3
0.6498894515797972,4.989910746012754,0.5076695299632541,0.8615518837231387,0.7397476340694006,0.5877192982456141,3
0.6243297845090376,5.382217659927093,0.5023340738595529,0.8646736252712148,0.714107365792759,0.5783619817997978,3
0.5759906323991066,5.52062998382638,0.5472449964986722,0.8369724689660755,0.6595289079229122,0.4617691154422789,3
0.6125328472004432,5.190620332986416,0.5031782857454299,0.8641826269685653,0.6963657678780774,0.528,3
0.6881125525275055,4.753163787262568,0.4892789263708519,0.8721273600853183,0.7509225092250923,0.6460317460317461,3
0.6428080871738987,5.054727087122638,0.5007516484403737,0.8655910042186485,0.725,0.5550239234449761,3
0.573282312389212,5.412166406942903,0.5751835794589093,0.818024357779667,0.6587136929460581,0.4703703703703704,3
0.6661353533726091,5.146436919139153,0.4722054430029281,0.8814885249385884,0.7376847290640394,0.6331923890063424,3
0.6118792982331118,5.055895841023356,0.5130846975254377,0.8583379830610026,0.7014051522248244,0.5324444444444445,3
0.5762402542229639,5.480750948581342,0.5509846744993945,0.8345153614324882,0.664841182913472,0.4926948051948052,3
0.6495821392262039,5.028736377793784,0.4835547235255488,0.8753141318156186,0.7125435540069687,0.597953216374269,3
0.6698612167754247,5.224713912559143,0.461850615018409,0.8869577269560919,0.756926952141058,0.6829545454545455,3
0.6237457169271673,5.3703190309991164,0.5039306764901521,0.8637441017408903,0.71571072319202,0.5803842264914054,3
0.5977040634281962,5.4708802287671725,0.5326335944903253,0.8463459422838369,0.666289592760181,0.5034188034188034,3
0.5852199398591307,5.514931300712402,0.5429912086593827,0.8397383802819917,0.6782006920415224,0.513986013986014,3
0.6659267408159849,5.030825903913862,0.49338824238060885,0.8698091987790044,0.7435897435897436,0.6265432098765432,3
0.5880348666002589,5.362490716442638,0.5554598096545976,0.8315433842310804,0.6623931623931624,0.49206349206349204,3
0.5868493595127504,5.233162429987553,0.5737445602070878,0.8190342969819857,0.6503225806451612,0.4666666666666667,3
0.5718871023476821,5.520487670324092,0.5641685614754476,0.8256596358322986,0.6455026455026455,0.4780564263322884,3
0.604427391881659,5.6750042445801645,0.49888588873922873,0.866667681419395,0.6801385681293303,0.5235555555555556,3
0.5579005927069968,5.465089888207426,0.5615211449254934,0.8274623881491914,0.6475583864118896,0.4621212121212121,3
0.5866028241587503,5.441440908360235,0.5642127407439723,0.8256294466539909,0.6692737430167598,0.49750830564784054,3
0.6549134111712862,4.905133142359306,0.5079583458466175,0.8613816337052748,0.7525252525252525,0.6208333333333333,3
0.5536160538907708,5.3595574550548974,0.6248307429828638,0.7807602337616092,0.6245019920318725,0.4354166666666667,3
0.6205299119429344,5.101611870570395,0.5167774185274655,0.8561197928444878,0.6983606557377049,0.5233415233415234,3
0.6587722285461607,5.132199308519194,0.48637338325121965,0.8737510698504249,0.7142857142857143,0.5185185185185185,3
0.5570220326009956,5.296698545559207,0.6143362067393952,0.7890443746007261,0.6412825651302605,0.4488078541374474,3
0.5560362259931603,5.592568217923013,0.5744450615579929,0.818543139517786,0.6394984326018809,0.4689655172413793,3
0.6467055048957512,5.051961125686435,0.5011786101941578,0.8653438626834147,0.7229965156794426,0.5763888888888888,3
0.654724627646299,5.084983642537705,0.4701289509371459,0.882597739341507,0.7230989956958394,0.5853658536585366,3
0.5804651840860714,5.36167995067904,0.5462880271691345,0.837597392170997,0.6703296703296703,0.5020576131687243,3
0.656693940119985,5.193985600299467,0.4791185070936611,0.8777502242439711,0.724373576309795,0.5435897435897435,3
0.6471674902050198,5.009458977238663,0.5044391966142162,0.8634472172166657,0.7358490566037735,0.5958333333333333,3
0.6408133854199397,5.321554418506444,0.4862584660752004,0.8738150285788138,0.7187141216991964,0.6048309178743961,3
0.6170808828638167,5.448444616743463,0.5053458099009502,0.8629169209231863,0.6991051454138703,0.5555555555555556,3
0.5323423664517977,5.395401162090076,0.6396237699489228,0.7686881246099276,0.6191536748329621,0.4374508261211644,3
0.6235953233801106,5.156652571750483,0.5207446313654629,0.8537124978024206,0.7043189368770764,0.5456885456885456,3
0.6724387484084863,4.820595871603364,0.4876275581839626,0.8730517536203374,0.7490706319702602,0.6396825396825396,3
0.5990369411508869,5.2810806210584165,0.5463046788681931,0.8375865315576179,0.6747720364741642,0.4992503748125937,3
0.615059040267395,5.160524089101019,0.5200843516082879,0.8541149028158839,0.70578231292517,0.5341055341055341,3
0.6528934407410324,5.09723810661685,0.46776102448124873,0.8838549790413881,0.7244318181818182,0.5923344947735192,3
0.5708711199735886,5.476385148496429,0.5621529992002942,0.8270332553713388,0.6497933884297521,0.4557971014492754,3
0.638353060951707,5.179462967775263,0.503008462134316,0.8642814859877945,0.7181818181818181,0.577485380116959,3
0.5620069990319642,5.326016865332156,0.6055908737353414,0.7957761580045395,0.6386969397828233,0.4537166900420757,3
0.637781463411183,5.073371869305332,0.5069546725973426,0.8619727141457096,0.7254237288135593,0.5783783783783784,3
0.6024310451924202,5.348781261832094,0.5311648273778523,0.8472685088899837,0.6875,0.5092592592592593,3
0.6985138461012003,4.393190383286879,0.44967115212608333,0.8931941865829629,0.8052738336713996,0.7297794117647058,3
0.6728185491350287,4.96988899390295,0.4702681445046439,0.8825235817042848,0.7331812998859749,0.5292181069958848,3
0.5784008993834103,5.4670734350723444,0.5682389866757218,0.822863569506968,0.6545842217484008,0.4704980842911877,3
0.5875441631932384,5.234086997933277,0.5747078544859633,0.8183586511989355,0.6838074398249453,0.513136288998358,3
0.579991275830212,5.412599070626013,0.5580501409887021,0.8298072307123441,0.6617954070981211,0.48582375478927203,3
0.6203115066204943,5.194058172058031,0.5198787825988269,0.8542400431983751,0.7077175697865353,0.5294840294840295,3
0.6140691199111764,5.138940863725295,0.5355366969448496,0.8445119574200239,0.7206132879045997,0.5444015444015444,3
0.5605178731876723,5.599112421493109,0.5735382490944622,0.81917878196744,0.639546858908342,0.45,3
0.6578176302385395,4.898712534258669,0.5089356184500923,0.8608045865774777,0.7286956521739131,0.5985714285714285,3
0.589519465067093,5.326764032035848,0.5570301848929958,0.8304922474762031,0.6688311688311688,0.5016233766233766,3
0.6659490129187655,5.199923807734017,0.4599162827858213,0.8879622811969394,0.7365967365967366,0.6245059288537549,3
0.5917673242584195,5.466773709919699,0.5336218413412455,0.8457231996602546,0.6823027718550106,0.4968944099378882,3
0.6059560783206718,5.469573087995713,0.5097972762541575,0.8602945641603474,0.6928327645051194,0.5205128205128206,3
0.6505252772752884,5.06815036122487,0.48529047768499417,0.8743529906555304,0.7210526315789474,0.6008771929824561,3
0.5561295124393039,5.570972210680919,0.5709774244847202,0.8209657609966421,0.636734693877551,0.45217391304347826,3
0.5955708072874092,5.286735360700059,0.5525618793611219,0.8334718768362284,0.6829558998808105,0.4935400516795866,3
0.5860405383301034,5.451872610857864,0.5282194178288091,0.8491079122400133,0.6717724288840262,0.4767080745341615,3
0.5808459425990898,5.438607052063324,0.5658882294912687,0.8244819656749547,0.6663157894736842,0.4850574712643678,3
0.5559488273125404,5.676647571408835,0.5702279772824136,0.821486490408946,0.631413612565445,0.44666666666666666,3
0.6712734408129111,4.837852181361319,0.4882067165664762,0.8727280228681673,0.7454545454545455,0.6507936507936508,3
0.6278183616596619,5.137057217389988,0.5211985672627901,0.8534354418954105,0.719672131147541,0.564993564993565,3
0.6161741475824998,5.329897133057885,0.5253518769699967,0.8508850717718001,0.6908108108108109,0.5144927536231884,3
0.6581863722917266,5.189653448115662,0.48369675673994744,0.8752356525640715,0.7141280353200883,0.5325102880658437,3
0.571117177195382,5.493710439367324,0.5707789585583752,0.8211037574308234,0.6617336152219874,0.4796934865900383,3
0.5874075867736749,5.385688970911516,0.5401012804614639,0.8416000278302558,0.6707726763717805,0.4862012987012987,3
0.6791412764488363,5.097282863665866,0.46030961945254595,0.8877584436317417,0.7579214195183777,0.6471861471861472,3
0.560853557741593,5.510543751828647,0.5814407984728968,0.8135887154276418,0.647932131495228,0.4628787878787879,3
0.5570376713498737,5.601006995416136,0.5760449243142116,0.8174180357514961,0.6381443298969072,0.4585185185185185,3
0.6055225572404578,5.077211358053115,0.5251334965941431,0.8510198650764911,0.6926751592356688,0.5203349282296651,3
0.6167866371074934,5.433902766597574,0.5065737237340247,0.8621966495076654,0.6997690531177829,0.5386666666666666,3
0.6530294666673186,4.925291903119414,0.5075934138854222,0.8615967305997293,0.7313167259786477,0.6180451127819548,3
0.5589413488563818,5.497702396782313,0.5650865767674432,0.8250316119745064,0.646551724137931,0.45977011494252873,3
0.5942125240357253,5.189516067313072,0.5420571642233256,0.840341615483945,0.677710843373494,0.5016722408026756,3
0.5617824735499591,5.331120459186414,0.613054942935962,0.7900402755187766,0.6465997770345596,0.4603174603174603,3
0.5665045781918758,5.511589717738783,0.5822039584508607,0.8130427730225197,0.6444444444444445,0.46136363636363636,3
0.5787695956598615,5.403013284155747,0.5683061133544921,0.8228172102745002,0.6494192185850053,0.47126436781609193,3
0.5906292907654964,5.453416774727793,0.5350662749618058,0.8448100859947738,0.6794871794871795,0.4937888198757764,3
0.6547993813826698,5.007122031825069,0.4953723913899963,0.8686807203159032,0.7450271247739603,0.6023391812865497,3
0.5911576826193611,5.4466709538167315,0.5496984430156595,0.8353631675781257,0.6809954751131222,0.5185185185185185,3
0.6500430320376575,5.069553380080582,0.5191594172020619,0.8546774242545636,0.7240802675585284,0.5572715572715573,3
0.6521392566354105,5.3269119941092615,0.4760557619813003,0.8794150962340842,0.7195121951219512,0.5959595959595959,3
0.5571606330954813,5.6127364873206576,0.5691935603327547,0.8222035580534316,0.6348373557187827,0.46360153256704983,3
0.6864274084917322,4.5013854521740395,0.4556784333923436,0.8901444631862289,0.7721280602636534,0.6507936507936508,3
0.5773723780278234,5.416270333731572,0.5443376750195218,0.8388661964546797,0.644718792866941,0.47,3
0.569077359954138,5.471931158897706,0.566981959950035,0.8237302089223248,0.6536430834213305,0.46401799100449775,3
0.5784505580043257,5.376117121258967,0.5659834621357328,0.8244165940765927,0.6494192185850053,0.47126436781609193,3
0.5729817052082491,5.329691458441678,0.5724784953015617,0.8199197353505158,0.6623516720604099,0.48119122257053293,3
0.6566785111050973,5.074476770847003,0.46767607651266263,0.8838999306809127,0.7315634218289085,0.5904761904761905,3
0.6028950035438392,5.268121903456232,0.507052414176029,0.861915221630446,0.6870056497175141,0.5083612040133779,3
0.6233862521897087,5.293653408273239,0.5102811523044583,0.8600076427583853,0.7096219931271478,0.5736111111111111,3
0.6538165042647286,5.10778647130845,0.48534144983766636,0.8743246977350417,0.7103448275862069,0.5860597439544808,3
0.6707449989655915,4.699666968768711,0.4454156694787202,0.8953238974710903,0.7584905660377359,0.6525974025974026,3
0.6249911672092168,5.377656165703458,0.521726853148006,0.8531125896997881,0.702801461632156,0.5367441860465116,3
0.574412416829003,5.445426003413557,0.5509486463362572,0.8345391477337932,0.6597510373443983,0.48735632183908045,3
0.5603069961494781,5.323857352394677,0.6147537072848537,0.788719138464085,0.6342213114754098,0.4585185185185185,3
0.6775941607015903,5.042989050976852,0.4561343755491713,0.8899109120818598,0.7477064220183486,0.5366255144032922,3
0.55638090726179,5.211462668534003,0.6280523727239954,0.7781710718831429,0.6419354838709678,0.45852534562211983,3
0.6804120818015069,4.8691761442561665,0.45411147670211244,0.8909448730013697,0.7571251548946716,0.6612554112554112,3
0.6577571653400088,5.1368762323251485,0.46801742466840157,0.8837192372053225,0.7161198288159771,0.5565410199556541,3
0.5460254826372412,5.243885709055461,0.618881360684066,0.7854844755931457,0.6281512605042017,0.4486121530382596,3
0.6189034424620323,5.40110257973587,0.505264914197093,0.8629642903859952,0.7042093287827076,0.5382608695652173,3
0.6263659204228065,5.278824885119713,0.4855875650038467,0.8741880328130985,0.7064343163538874,0.5455486542443064,3
0.673660086456693,5.0565632912489695,0.46230136258079224,0.8867228711135982,0.7463768115942029,0.653968253968254,3
0.5682929974381905,5.360142374489994,0.5993040639548597,0.8005214793665374,0.6435137895812053,0.4666666666666667,3
0.6231068562545369,5.144494752646191,0.5170683505717256,0.8559441108139216,0.7278797996661102,0.5611325611325612,3
0.6412751373668155,5.4217647726126765,0.48830094156973275,0.872675306435396,0.7105561861520999,0.6048309178743961,3
0.580848080553819,5.3511436481662145,0.563582664670795,0.826059671018121,0.6597325408618128,0.4868421052631579,3
0.5767289667012573,5.384303418744603,0.5790037057807133,0.8153249098931059,0.6584317937701396,0.48040752351097177,3
0.6675626120852561,5.249069962949208,0.46050736795983116,0.887655881552479,0.7578814627994955,0.6829545454545455,3
0.5627559482016109,5.481275746576188,0.5888556260902325,0.8082382393959595,0.6351351351351351,0.4525925925925926,3
0.6306487204688378,5.005909704854825,0.5204350541387975,0.8539012556634092,0.7114337568058077,0.56,3
0.6335118885906712,5.139594390309796,0.515519220614387,0.8568780153424027,0.7292517006802721,0.5683987274655355,3
0.5532395799195927,5.480520481842102,0.5631226236319378,0.8263733482838632,0.6457204767063922,0.4567049808429119,3
0.5578377852035244,5.552272441762204,0.5733236325434827,0.819329001297492,0.6427829698857737,0.44855072463768114,3
0.6409770283607725,5.0651700463050755,0.5034910459207528,0.8640004436790681,0.7237654320987654,0.5610047846889952,3
0.5802664550925274,5.4187993844118765,0.5573171023338168,0.8302997334976315,0.6628511966701353,0.48812260536398466,3
0.5517886586801091,5.466527591179227,0.5725610975329152,0.8198620552214279,0.6360759493670886,0.45681818181818185,3
0.5586018438129926,5.4597546324280355,0.5749788269424188,0.818168288659442,0.6495726495726496,0.46590038314176246,3
0.6231545593497971,5.228212871307558,0.5198572587584841,0.854253141941026,0.7120743034055728,0.5502392344497608,3
0.569558968576292,5.52397255038489,0.5379115674962582,0.8430012725694538,0.6522702104097453,0.4742351046698873,3
0.6619249576722844,5.006963072728496,0.491037204783532,0.8711386017841108,0.7349177330895795,0.638095238095238,3
0.5831208337313046,5.4424274445961,0.570940865712467,0.8209911862252229,0.6598049837486457,0.4943181818181818,3
0.5728839091350117,5.417237760310747,0.567263955186045,0.8235360375519001,0.6420395421436004,0.457037037037037,3
0.5583264372486049,5.2285329368888025,0.6144828591438333,0.7889301716998913,0.6386554621848739,0.4561140285071268,3
0.573278109395588,5.5949052238750845,0.5640263410522272,0.8257567962779578,0.6598493003229279,0.4865079365079365,3
0.6438142147486373,5.112776059811769,0.5207562180521186,0.8537054300870145,0.717366628830874,0.5984848484848485,3
0.6800999016634922,5.040341446842935,0.45946170511019724,0.8881975802360813,0.7662007623888183,0.6852272727272727,3
0.5776747880689779,5.501855225917551,0.5573178828199593,0.8302992096160746,0.6628272251308901,0.4850574712643678,3
0.5470255198987853,5.37090879482276,0.6077621376988896,0.7941191245522775,0.6385786802030456,0.46114369501466274,3
0.6616564941029303,5.164943727571772,0.4936564127958834,0.8696570278595467,0.7182628062360802,0.5608695652173913,3
0.5746514576372939,5.4239808338209485,0.5798158495851172,0.8147475563448403,0.6587982832618026,0.48119122257053293,3
0.560999765695011,5.599738642355626,0.5713913287329008,0.8206777378781821,0.6401673640167364,0.4689655172413793,3
0.6248978017127841,5.283877268197909,0.5065060408674891,0.8622364122238989,0.6992366412213741,0.5592185592185592,3
