AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
104,105,72,115,95,90,3
104,102,70,116,95,93,3
106,107,70,116,97,99,3
91,113,79,110,85,74,3
101,109,72,115,92,92,3
95,108,80,110,90,83,3
100,108,72,115,91,82,3
95,112,78,111,87,78,3
89,117,81,109,82,72,3
100,108,73,114,91,83,3
107,104,70,116,95,94,3
105,104,71,115,95,94,3
96,109,79,110,88,79,3
113,95,66,118,104,117,3
106,102,71,116,96,95,3
102,105,73,114,94,93,3
105,100,73,114,96,94,3
94,110,80,110,86,78,3
104,109,70,116,95,94,3
91,114,82,109,85,75,3
91,110,83,108,84,75,3
90,113,79,111,85,76,3
95,111,80,110,86,76,3
92,108,83,108,85,76,3
99,109,75,113,91,84,3
105,107,69,116,95,98,3
103,106,71,115,93,89,3
107,100,71,115,99,98,3
99,104,75,113,92,85,3
105,106,72,115,94,94,3
97,109,77,112,89,77,3
105,104,68,117,97,91,3
108,109,66,118,97,103,3
92,114,79,111,87,78,3
101,102,75,113,93,87,3
94,111,80,110,87,78,3
109,104,66,118,98,106,3
93,112,81,109,87,79,3
91,111,88,104,82,71,3
110,103,66,118,98,105,3
105,107,71,115,92,93,3
106,107,69,116,98,100,3
105,106,72,115,95,93,3
105,108,71,115,93,93,3
95,112,76,113,87,77,3
93,112,80,110,85,75,3
93,113,81,110,86,75,3
109,102,68,117,97,97,3
92,113,81,109,86,75,3
107,103,69,117,98,92,3
97,114,73,114,91,84,3
91,110,86,106,83,71,3
92,108,84,107,84,71,3
102,111,71,116,94,93,3
89,108,87,105,84,74,3
112,100,63,120,99,102,3
98,108,74,114,93,85,3
99,108,78,111,92,86,3
111,99,68,117,98,101,3
96,110,76,112,88,82,3
95,111,78,111,87,74,3
102,105,73,114,93,85,3
107,102,70,116,98,95,3
92,114,79,111,86,77,3
93,108,82,109,87,79,3
98,113,73,114,90,83,3
103,104,74,114,93,89,3
107,103,70,116,98,94,3
104,103,72,115,97,94,3
93,111,83,108,84,74,3
103,104,72,115,94,91,3
92,111,82,108,85,73,3
108,102,71,116,96,96,3
102,110,71,115,94,89,3
92,112,81,109,84,72,3
92,111,82,109,85,74,3
102,109,70,116,93,89,3
91,112,80,110,85,73,3
88,113,88,104,82,70,3
106,105,69,116,97,93,3
88,111,85,106,82,71,3
92,114,78,111,85,75,3
101,113,72,115,91,83,3
99,112,72,115,91,84,3
106,105,69,116,95,98,3
101,107,72,115,93,88,3
91,112,80,110,85,73,3
107,106,65,119,96,95,3
102,108,74,114,92,92,3
98,111,78,111,90,86,3
93,110,82,109,85,73,3
94,114,77,112,87,74,3
94,111,77,112,88,73,3
91,111,82,109,85,73,3
102,106,72,115,94,90,3
96,112,76,112,89,81,3
90,114,80,110,84,73,3
109,102,68,117,96,101,3
97,113,77,112,89,81,3
98,110,74,114,90,79,3
89,111,85,106,83,72,3
93,111,80,110,85,75,3
92,113,79,111,85,74,3
95,110,79,111,87,78,3
94,111,80,110,86,76,3
92,107,85,107,84,73,3
107,104,70,116,95,93,3
91,115,78,111,84,75,3
92,111,84,107,84,73,3
91,116,80,110,85,76,3
93,113,81,110,87,80,3
101,108,73,114,92,88,3
102,107,73,114,92,87,3
93,115,78,111,86,78,3
102,110,72,115,93,90,3
101,110,72,115,93,90,3
109,106,66,118,98,106,3
102,108,73,114,95,88,3
98,110,77,112,91,86,3
102,106,72,115,92,84,3
114,91,64,119,106,115,3
102,110,70,116,92,86,3
106,106,70,116,95,91,3
91,113,80,110,86,76,3
91,111,86,106,82,73,3
111,98,65,119,99,108,3
90,112,83,108,84,75,3
96,111,77,112,89,81,3
105,104,72,115,95,90,3
94,110,79,111,88,81,3
104,106,71,115,96,95,3
108,106,66,118,97,97,3
111,94,63,120,101,106,3
109,102,67,118,97,97,3
99,112,73,114,92,90,3
102,108,72,115,93,93,3
90,108,86,106,84,74,3
102,111,73,114,93,89,3
106,104,70,116,96,92,3
92,114,79,111,85,77,3
99,105,80,110,91,83,3
101,108,74,114,92,85,3
111,98,63,119,99,103,3
94,113,78,111,86,76,3
103,108,73,114,96,92,3
107,103,68,117,98,95,3
93,114,78,111,86,77,3
101,102,77,112,93,86,3
94,114,77,112,87,74,3
101,103,68,117,95,91,3
102,113,73,114,91,86,3
99,109,74,114,91,84,3
103,108,71,115,95,93,3
96,111,76,112,88,81,3
99,107,76,113,91,84,3
92,113,83,108,85,74,3
101,110,71,116,93,87,3
101,106,72,115,93,87,3
89,107,87,105,83,73,3
110,104,65,119,99,107,3
110,111,66,118,96,84,3
103,103,72,115,94,91,3
92,114,78,111,85,76,3
103,106,73,114,93,87,3
99,110,77,112,90,88,3
92,114,79,111,86,76,3
113,94,65,119,102,104,3
99,110,74,113,92,85,3
96,110,80,110,88,78,3
94,111,81,110,87,76,3
92,109,83,108,86,71,3
100,108,75,113,90,87,3
95,111,80,110,87,75,3
107,104,66,118,95,93,3
97,110,76,112,91,84,3
98,114,75,113,88,83,3
94,112,80,110,86,76,3
96,113,75,113,89,80,3
115,90,63,120,106,118,3
91,108,87,105,84,72,3
106,106,70,116,95,91,3
101,107,73,114,95,88,3
103,105,72,115,94,92,3
94,111,80,110,87,76,3
110,106,65,119,100,105,3
105,104,68,117,97,91,3
93,109,80,110,86,74,3
91,110,87,105,84,74,3
93,110,87,105,83,73,3
106,104,70,116,94,97,3
97,111,72,115,88,80,3
107,102,70,116,98,92,3
95,112,77,112,87,77,3
93,115,79,111,85,79,3
105,104,70,116,96,89,3
106,104,69,117,98,94,3
93,114,77,112,86,76,3
108,104,66,118,97,97,3
102,100,76,113,94,86,3
97,113,77,112,89,80,3
89,110,85,106,83,72,3
100,108,72,115,91,83,3
92,113,82,109,85,73,3
94,113,76,113,86,76,3
95,112,79,111,88,82,3
89,112,85,106,84,74,3
98,109,76,112,91,84,3
105,105,71,116,95,94,3
99,109,74,113,89,86,3
106,104,68,117,98,95,3
111,94,62,120,101,107,3
90,114,82,109,84,73,3
95,114,78,111,87,79,3
111,104,63,119,101,111,3
114,89,62,120,106,118,3
97,112,77,112,89,75,3
89,109,87,105,82,72,3
111,97,67,118,98,103,3
97,109,76,112,88,76,3
101,107,73,114,93,86,3
107,102,70,116,97,94,3
92,107,84,107,84,71,3
97,110,74,114,88,80,3
92,110,84,107,85,73,3
105,115,67,117,93,85,3
91,115,81,109,83,76,3
93,114,79,110,85,76,3
96,110,78,111,90,82,3
97,114,73,114,91,86,3
99,104,75,113,91,85,3
107,104,67,118,93,98,3
106,103,69,116,98,100,3
100,107,75,113,91,88,3
89,110,86,106,84,72,3
111,103,66,118,98,107,3
104,105,71,115,94,89,3
95,112,78,111,88,80,3
100,110,72,115,93,87,3
98,110,73,114,88,78,3
100,104,80,110,92,83,3
102,108,73,115,93,97,3
100,109,76,113,91,84,3
92,107,84,107,84,73,3
98,110,73,114,89,80,3
91,109,84,107,85,73,3
99,110,77,112,91,86,3
99,111,72,115,90,85,3
104,104,71,116,95,92,3
98,106,76,113,90,81,3
100,109,72,115,91,81,3
107,106,69,117,97,93,3
91,116,79,110,84,74,3
94,112,80,110,86,76,3
109,108,66,118,98,105,3
97,109,77,112,90,79,3
100,110,72,115,92,85,3
108,103,69,116,95,98,3
99,112,72,115,90,85,3
105,109,70,116,96,95,3
106,102,70,116,97,91,3
110,103,65,118,98,86,3
96,111,77,112,88,83,3
95,110,77,112,87,78,3
109,103,64,119,94,97,3
97,108,75,113,89,83,3
94,114,77,112,87,77,3
90,113,82,109,83,72,3
90,111,85,107,84,70,3
101,108,73,114,92,87,3
100,110,73,115,91,87,3
111,102,63,119,98,106,3
106,103,71,116,97,97,3
94,110,79,111,88,81,3
104,106,71,116,95,89,3
90,114,81,109,84,72,3
112,100,64,119,100,106,3
103,107,72,115,94,89,3
98,110,77,112,90,84,3
104,102,72,115,96,94,3
90,114,80,110,85,74,3
92,110,83,108,84,74,3
98,113,73,114,90,85,3
108,102,71,116,96,96,3
96,109,79,110,89,79,3
97,109,77,112,88,81,3
87,113,89,104,82,69,3
104,109,70,116,94,96,3
92,113,80,110,86,77,3
90,109,87,105,84,72,3
104,109,70,116,95,94,3
91,113,83,108,84,75,3
92,113,80,110,86,76,3
93,113,81,109,86,75,3
91,113,81,109,85,74,3
100,104,75,113,93,87,3
96,109,79,110,89,80,3
102,110,71,115,93,88,3
92,113,79,111,85,74,3
100,107,72,115,93,88,3
102,111,73,114,92,86,3
92,115,80,110,86,77,3
111,98,65,118,100,108,3
111,101,64,119,98,104,3
97,108,78,111,90,84,3
112,95,66,118,104,117,3
96,111,78,111,89,78,3
106,108,68,117,95,87,3
111,101,63,120,99,108,3
110,106,65,119,100,105,3
102,108,73,115,94,88,3
107,108,69,117,95,88,3
92,113,78,111,86,75,3
106,105,67,118,95,96,3
97,108,77,112,90,83,3
114,90,63,120,106,117,3
95,112,76,112,87,76,3
111,99,64,119,102,110,3
106,104,70,116,97,92,3
99,105,73,114,92,85,3
93,111,81,109,86,77,3
98,113,72,115,89,83,3
103,107,72,115,94,91,3
104,107,70,116,95,93,3
93,111,82,109,86,76,3
93,111,80,110,85,73,3
103,105,71,116,94,92,3
98,111,74,114,88,79,3
103,101,75,113,95,91,3
91,111,85,106,82,72,3
106,100,71,116,98,96,3
106,108,69,116,96,93,3
98,106,76,113,90,82,3
105,104,71,115,95,87,3
100,110,73,114,91,87,3
102,107,72,115,93,89,3
100,113,71,115,91,84,3
102,102,75,113,95,88,3
95,110,80,110,87,77,3
90,111,85,106,82,72,3
95,113,75,113,88,78,3
94,115,78,111,87,80,3
91,112,83,108,84,72,3
109,102,69,117,98,99,3
111,99,64,119,100,104,3
100,110,72,115,92,86,3
100,109,73,114,91,84,3
94,111,77,112,88,73,3
91,113,80,110,86,76,3
106,104,71,115,96,89,3
93,114,78,111,86,77,3
92,113,81,110,85,74,3
108,102,69,116,96,98,3
101,110,71,115,92,86,3
95,111,77,112,88,76,3
95,111,77,112,88,76,3
98,104,76,112,91,80,3
108,102,67,118,97,98,3
92,113,80,110,85,75,3
98,108,73,114,93,85,3
106,109,68,117,93,84,3
105,104,70,116,95,95,3
94,117,79,111,88,80,3
93,108,81,109,87,79,3
94,114,77,112,86,73,3
112,104,63,119,101,110,3
105,105,72,115,95,94,3
102,108,73,115,93,97,3
96,111,77,112,89,79,3
91,111,87,105,82,72,3
106,104,70,116,94,93,3
101,111,72,115,92,87,3
100,108,74,114,91,85,3
92,111,80,110,85,73,3
92,115,80,110,85,73,3
95,114,73,114,88,77,3
102,109,71,115,94,86,3
104,102,70,116,94,92,3
92,113,80,110,86,78,3
92,111,82,109,86,76,3
91,108,87,105,84,73,3
90,114,83,108,84,75,3
92,114,79,110,86,77,3
103,103,74,114,94,91,3
94,112,80,110,86,78,3
99,113,74,114,89,81,3
99,107,75,113,91,84,3
97,111,75,113,88,81,3
106,109,68,117,93,84,3
100,107,76,113,91,85,3
107,102,70,116,98,91,3
101,113,71,115,93,88,3
90,114,81,109,84,74,3
93,113,78,111,86,77,3
106,104,67,118,95,94,3
111,102,63,120,99,105,3
102,106,72,115,93,87,3
105,103,70,116,96,91,3
101,106,72,115,93,87,3
105,104,71,116,95,92,3
109,102,64,119,96,99,3
115,90,63,120,106,117,3
110,99,67,118,99,97,3
93,110,83,108,86,74,3
95,114,77,112,88,78,3
94,112,79,110,87,76,3
97,115,74,114,89,85,3
104,108,71,115,95,92,3
90,114,81,109,83,72,3
96,109,79,111,88,81,3
91,111,82,109,85,74,3
91,116,79,110,84,77,3
102,106,83,108,90,75,4
95,117,95,98,82,69,4
95,119,92,101,84,68,4
92,120,98,95,82,68,4
97,113,93,100,85,68,4
93,121,93,100,83,67,4
97,114,91,102,84,71,4
99,116,92,101,86,71,4
94,119,96,97,85,68,4
95,116,97,97,85,70,4
100,107,92,101,87,76,4
92,120,99,95,82,68,4
101,111,89,103,89,69,4
103,108,88,104,89,74,4
103,105,88,104,90,74,4
92,118,99,94,81,69,4
103,111,76,112,91,75,4
100,112,88,104,87,73,4
98,117,89,104,86,71,4
98,107,95,98,85,71,4
102,113,86,106,87,75,4
92,121,101,92,82,66,4
89,121,101,93,79,63,4
96,116,94,99,83,70,4
93,120,98,95,84,67,4
95,117,96,98,84,67,4
92,121,97,96,83,67,4
99,116,89,103,86,68,4
93,118,96,98,83,67,4
97,114,92,101,84,67,4
95,118,94,99,83,67,4
102,108,83,108,91,76,4
99,111,91,102,87,69,4
93,117,97,97,82,70,4
90,120,105,88,81,66,4
89,125,99,94,82,67,4
103,104,87,105,92,76,4
98,112,92,101,86,68,4
98,119,88,104,86,69,4
103,104,88,105,91,76,4
97,118,86,106,87,72,4
93,120,101,92,82,69,4
89,122,101,93,82,67,4
97,121,88,104,86,71,4
90,123,101,93,80,65,4
94,120,99,95,82,67,4
96,117,95,98,83,72,4
98,117,83,108,87,70,4
94,119,99,95,84,69,4
102,105,87,105,90,76,4
90,123,101,93,81,67,4
95,118,93,100,82,67,4
91,124,99,95,83,69,4
95,118,94,100,86,70,4
96,113,93,100,85,68,4
99,111,89,104,88,71,4
96,116,90,102,84,66,4
101,108,85,106,87,78,4
97,113,89,103,86,72,4
97,114,94,99,85,72,4
90,123,100,93,81,65,4
90,123,96,97,83,68,4
103,108,80,110,93,74,4
100,108,87,105,87,79,4
92,122,98,95,82,69,4
99,112,91,102,87,68,4
94,116,98,96,84,70,4
98,116,87,105,89,71,4
97,116,90,102,87,72,4
100,115,92,101,87,71,4
94,118,95,98,85,69,4
97,120,86,105,87,72,4
103,106,75,113,93,75,4
92,121,96,98,82,67,4
103,103,76,112,94,76,4
90,122,99,95,80,65,4
100,112,87,105,87,69,4
90,121,101,93,81,65,4
98,114,92,101,86,71,4
94,118,96,97,82,68,4
93,120,98,95,83,67,4
97,115,91,102,85,71,4
97,111,100,94,83,70,4
93,119,95,99,84,67,4
101,110,85,106,89,79,4
94,119,94,99,85,69,4
90,123,101,93,81,67,4
91,122,97,97,83,68,4
94,120,94,99,83,69,4
95,116,99,95,84,69,4
105,96,76,112,96,78,4
90,123,100,94,83,68,4
98,109,94,100,86,70,4
95,118,95,98,83,71,4
94,120,96,98,82,69,4
104,107,81,110,93,79,4
90,121,100,94,81,66,4
93,111,102,92,82,69,4
100,108,87,105,86,70,4
99,111,93,100,87,73,4
97,115,93,100,86,71,4
93,122,95,99,83,67,4
100,111,93,100,87,72,4
104,103,79,110,92,75,4
96,122,89,104,86,69,4
104,103,87,105,92,76,4
99,110,91,102,86,71,4
95,118,91,102,84,64,4
101,108,87,105,87,76,4
112,99,75,113,100,84,4
99,114,92,101,85,78,4
101,113,78,111,91,74,4
104,105,79,111,91,75,4
95,118,97,97,84,70,4
95,120,89,104,85,67,4
107,98,77,112,96,78,4
100,108,95,99,87,75,4
92,122,98,95,82,69,4
99,113,89,103,87,71,4
94,119,91,101,84,69,4
98,116,89,103,86,69,4
100,115,81,109,90,73,4
91,122,97,97,83,68,4
100,113,87,105,88,72,4
90,123,98,96,80,65,4
92,117,94,99,82,67,4
99,112,91,102,86,71,4
94,115,98,96,85,69,4
89,120,101,93,78,64,4
95,121,88,104,85,68,4
101,109,89,104,89,71,4
94,123,87,105,85,68,4
99,113,86,105,86,73,4
95,114,100,94,84,72,4
94,119,98,96,83,69,4
100,110,91,102,87,72,4
104,103,79,110,92,76,4
99,113,85,106,88,72,4
100,116,81,109,91,74,4
107,103,79,111,94,78,4
89,118,101,93,78,63,4
96,116,92,101,84,65,4
97,116,91,102,86,70,4
94,118,96,97,84,68,4
94,118,95,98,82,70,4
95,120,93,100,85,69,4
94,119,96,97,85,68,4
101,108,94,99,88,72,4
102,105,87,105,89,76,4
101,114,85,106,87,74,4
99,111,92,101,87,72,4
99,109,91,102,85,68,4
102,108,84,107,90,74,4
101,110,91,102,87,73,4
100,110,82,108,89,74,4
98,119,86,106,88,72,4
89,122,101,92,81,67,4
94,118,92,101,84,67,4
102,104,82,108,91,75,4
94,120,92,101,81,67,4
98,113,89,104,87,71,4
88,119,107,86,81,64,4
102,106,85,106,89,73,4
90,122,98,96,80,65,4
96,118,97,97,85,71,4
104,101,85,106,94,78,4
95,117,96,98,85,70,4
95,117,93,100,84,68,4
97,117,87,105,86,70,4
94,116,95,98,80,67,4
105,102,82,109,94,79,4
96,116,93,100,85,69,4
93,120,97,96,84,69,4
99,108,90,103,87,72,4
98,111,94,99,85,72,4
101,107,85,106,88,78,4
97,117,91,101,86,68,4
93,119,98,96,83,69,4
97,119,91,102,86,68,4
93,119,99,95,81,68,4
94,117,100,94,84,69,4
103,106,84,107,91,74,4
100,113,91,102,87,73,4
93,121,96,98,85,70,4
93,119,93,100,83,67,4
89,123,99,95,82,67,4
99,112,91,102,87,71,4
94,120,100,94,82,69,4
99,116,90,102,87,70,4
95,119,90,102,85,69,4
99,109,93,100,87,72,4
97,119,89,103,87,70,4
100,110,95,98,87,75,4
98,119,83,108,88,72,4
97,116,87,105,86,69,4
89,119,101,93,78,63,4
103,102,75,113,94,74,4
99,110,94,99,87,75,4
94,117,98,96,86,72,4
99,115,81,109,87,73,4
103,109,76,112,93,77,4
95,119,92,101,84,69,4
93,121,94,100,83,67,4
96,117,93,101,85,67,4
89,124,98,95,82,66,4
94,116,95,98,81,67,4
97,114,90,103,85,72,4
93,118,97,96,82,68,4
100,114,88,104,89,71,4
99,114,89,104,86,71,4
94,119,97,97,84,68,4
97,115,92,101,87,72,4
100,108,91,102,90,74,4
95,119,94,100,84,72,4
91,119,102,92,81,68,4
95,117,94,99,86,71,4
104,102,81,109,93,77,4
97,118,90,103,86,70,4
97,121,86,105,87,71,4
99,115,90,103,86,68,4
95,117,99,94,84,73,4
91,119,101,93,81,65,4
97,115,90,103,86,70,4
95,117,100,94,84,73,4
89,123,102,92,81,65,4
104,101,85,107,94,76,4
97,112,95,98,84,69,4
91,123,95,98,84,68,4
100,112,87,105,85,76,4
102,107,87,105,88,73,4
103,104,82,108,92,76,4
94,122,92,101,85,69,4
99,109,95,99,86,70,4
96,115,91,102,85,67,4
94,119,96,97,83,69,4
105,96,76,113,96,77,4
104,102,85,107,92,77,4
103,108,80,110,93,74,4
90,123,100,93,81,65,4
105,102,87,105,92,77,4
95,119,94,99,83,72,4
90,121,100,94,82,68,4
97,114,90,103,86,69,4
96,115,95,98,84,69,4
104,106,79,111,93,77,4
103,108,82,108,90,72,4
103,104,87,105,91,76,4
98,112,87,105,85,70,4
96,119,91,102,85,69,4
95,118,95,98,83,67,4
102,103,86,106,89,75,4
95,119,91,102,84,69,4
91,123,99,95,84,70,4
101,111,86,106,88,79,4
91,124,99,95,83,69,4
98,108,99,95,86,71,4
94,117,93,100,84,67,4
92,121,99,95,82,68,4
96,121,88,104,86,69,4
96,114,90,103,84,67,4
100,108,82,109,89,71,4
93,118,98,96,85,71,4
97,115,92,101,87,72,4
101,111,78,111,91,74,4
99,111,93,100,87,75,4
104,106,77,112,93,78,4
96,121,86,105,87,70,4
96,111,90,103,83,66,4
94,118,99,94,84,73,4
98,114,89,103,86,69,4
94,121,93,100,82,71,4
98,115,92,101,85,71,4
100,108,85,106,87,77,4
99,115,84,107,87,69,4
94,119,92,101,81,68,4
105,107,78,111,95,79,4
94,120,93,100,84,68,4
91,122,100,94,83,68,4
95,118,97,97,86,71,4
96,120,89,104,85,70,4
104,100,88,104,91,75,4
100,111,81,109,90,72,4
95,120,90,102,86,68,4
108,102,78,111,96,79,4
91,119,102,92,81,67,4
96,113,96,97,85,71,4
90,123,101,92,81,65,4
92,117,96,97,83,69,4
93,117,96,97,84,69,4
104,109,76,113,94,78,4
99,112,84,107,89,70,4
100,108,94,99,89,73,4
96,120,88,104,85,71,4
98,117,89,104,86,71,4
100,110,86,105,88,76,4
97,115,93,100,86,71,4
98,110,92,101,86,70,4
90,122,99,94,81,67,4
93,120,98,95,83,67,4
89,125,99,94,82,66,4
99,110,81,109,87,71,4
97,121,87,105,87,71,4
96,120,87,105,86,70,4
95,118,95,98,83,69,4
99,112,91,102,86,72,4
93,119,97,96,83,69,4
91,121,100,94,83,68,4
112,98,75,113,100,85,4
99,116,87,105,89,71,4
92,119,100,94,83,68,4
94,118,97,96,85,70,4
94,118,97,97,86,70,4
95,118,97,96,84,71,4
91,121,98,96,82,67,4
100,113,91,102,87,72,4
97,115,90,103,85,71,4
97,117,92,101,86,72,4
98,115,89,104,87,70,4
93,120,93,100,83,69,4
91,118,102,91,81,66,4
96,116,94,99,86,68,4
90,124,100,94,83,67,4
96,118,92,101,85,71,4
98,118,91,102,87,69,4
95,117,94,99,85,70,4
97,113,90,103,85,68,4
95,116,99,95,85,73,4
93,116,97,97,82,67,4
91,120,97,97,81,65,4
100,112,87,105,87,72,4
104,104,87,105,90,74,4
103,111,74,113,92,76,4
95,114,95,98,85,68,4
95,116,95,98,85,67,4
94,119,95,99,84,67,4
101,110,87,105,86,73,4
99,109,89,104,86,68,4
103,107,88,104,89,73,4
100,110,94,99,87,73,4
93,120,99,95,84,67,4
97,120,86,106,86,70,4
91,122,99,94,83,68,4
101,110,86,105,89,75,4
99,110,90,103,86,72,4
92,123,93,100,82,67,4
91,123,97,97,82,66,4
93,118,97,96,83,70,4
103,103,76,112,94,76,4
98,113,89,103,86,72,4
90,121,100,94,82,68,4
95,117,91,102,84,68,4
92,121,95,98,82,67,4
102,108,84,107,90,74,4
92,121,99,95,82,68,4
103,112,81,109,87,79,4
102,107,86,106,90,73,4
97,114,90,103,86,68,4
95,117,92,101,85,69,4
101,111,87,105,87,73,4
90,119,101,93,78,64,4
91,122,96,98,81,66,4
94,120,91,101,84,68,4
103,112,81,109,87,79,4
100,113,87,105,86,76,4
99,112,89,103,84,73,4
96,116,91,102,84,68,4
98,118,88,104,89,73,4
102,109,81,109,91,76,4
99,112,92,101,87,70,4
99,111,89,103,86,70,4
95,110,102,92,83,69,4
96,118,92,101,86,70,4
95,115,96,98,84,69,4
96,117,94,99,84,68,4
103,104,85,106,92,78,4
99,119,86,106,88,73,4
99,110,92,101,85,72,4
93,119,100,94,83,70,4
99,113,86,106,88,72,4
104,103,87,105,91,75,4
93,122,95,99,84,71,4
97,122,85,106,87,70,4
95,120,91,102,85,67,4
95,111,102,91,84,71,4
106,105,78,111,95,79,4
98,116,92,101,86,69,4
99,111,91,102,86,71,4
90,121,105,88,81,66,4
98,117,90,102,86,70,4
94,117,95,98,83,71,4
92,123,95,98,81,66,4
101,109,84,107,89,73,4
103,112,85,106,89,77,4
91,122,97,97,84,68,4
93,122,95,99,84,71,4
89,123,103,90,80,67,4
96,121,90,102,85,69,4
91,123,95,98,84,69,4
102,110,87,105,87,76,4
102,107,84,107,90,74,4
91,119,103,91,81,68,4
96,115,95,99,84,69,4
92,119,103,90,82,69,4
89,121,101,92,79,64,4
103,107,83,108,90,75,4
100,110,87,105,88,79,4
100,111,93,100,87,72,4
97,109,101,93,85,72,4
92,122,92,101,83,67,4
103,110,81,109,90,73,4
92,119,98,96,84,69,4
91,122,99,95,82,68,4
92,120,97,96,83,69,4
99,110,82,108,87,69,4
100,114,85,106,88,72,4
93,122,89,103,84,67,4
104,107,75,113,92,75,4
93,121,99,95,84,70,4
101,110,82,108,90,73,4
91,122,97,96,81,65,4
92,122,92,101,83,67,4
95,119,92,101,85,71,4
97,121,86,105,88,71,4
102,107,86,106,88,77,4
98,114,91,102,86,76,4
94,118,97,97,82,69,4
90,121,104,90,80,66,4
95,116,91,101,84,67,4
98,113,89,103,87,70,4
100,109,88,104,88,77,4
98,112,96,97,85,70,4
103,114,81,109,87,82,4
88,118,109,84,80,64,4
103,102,84,108,92,76,4
95,121,88,104,86,68,4
95,110,101,93,83,70,4
98,115,90,103,87,71,4
94,118,98,96,84,70,4
89,125,99,94,82,66,4
95,119,96,98,85,71,4
96,117,92,101,86,68,4
105,102,81,109,92,79,4
93,113,98,96,82,69,4
99,111,92,101,87,72,4
95,118,97,97,84,69,4
103,109,82,108,89,70,4
96,120,90,103,86,70,4
105,106,78,111,95,78,4
105,105,78,111,94,78,4
96,109,101,93,84,71,4
99,110,91,101,85,72,4
96,116,90,102,85,69,4
104,103,86,106,90,77,4
96,116,95,98,86,71,4
102,106,86,106,89,77,4
99,114,87,105,85,75,4
89,124,97,97,82,67,4
104,108,80,110,92,75,4
94,111,102,92,82,69,4
94,119,96,97,85,71,4
93,120,95,98,83,67,4
93,120,96,97,81,69,4
100,113,84,107,87,71,4
93,118,98,96,85,71,4
100,109,91,102,88,75,4
97,111,98,96,85,71,4
101,105,85,106,91,73,4
104,107,78,111,93,77,4
91,122,98,95,81,65,4
91,120,104,90,81,67,4
95,117,92,101,84,68,4
99,109,94,99,88,73,4
94,118,93,100,84,68,4
91,121,99,94,83,68,4
98,113,87,105,86,71,4
100,115,86,106,87,71,4
92,123,93,100,83,67,4
98,115,87,105,85,72,4
97,117,90,103,86,69,4
89,126,100,94,81,65,4
93,120,98,96,82,67,4
97,116,93,100,84,72,4
95,117,98,96,84,70,4
94,118,97,96,84,67,4
101,114,84,107,89,73,4
98,110,93,100,87,71,4
100,115,91,102,86,76,4
89,123,102,92,81,65,4
90,121,100,94,80,66,4
100,108,92,101,87,76,4
103,110,82,109,90,76,4
95,117,94,99,85,68,4
100,114,92,101,86,79,4
100,111,87,105,88,74,4
95,114,95,98,84,68,4
94,117,100,94,84,73,4
102,104,87,105,89,74,4
91,123,96,98,82,67,4
100,112,88,105,87,72,4
94,118,93,100,84,68,4
104,109,76,112,93,77,4
102,103,83,108,91,75,4
101,109,85,107,91,74,4
97,114,94,99,85,72,4
92,118,97,96,81,65,4
92,119,101,93,82,68,4
105,109,78,112,93,77,4
94,119,97,97,82,68,4
94,117,98,95,85,70,4
100,116,85,106,88,73,4
97,111,101,93,85,71,4
93,118,95,98,82,67,4
104,109,76,113,92,76,4
95,116,92,101,84,68,4
100,109,88,104,87,78,4
100,115,87,105,89,74,4
99,109,90,103,87,70,4
93,120,96,97,85,71,4
94,120,96,97,85,69,4
88,123,103,91,79,67,4
104,103,86,105,90,76,4
99,114,91,102,85,75,4
94,119,96,98,83,69,4
103,102,88,104,91,75,4
98,119,83,108,88,72,4
107,95,76,113,97,78,4
100,108,94,99,88,72,4
104,107,78,111,90,71,4
94,118,96,98,84,69,4
103,101,85,107,92,77,4
101,110,90,102,90,75,4
100,107,87,105,88,70,4
94,122,91,101,85,69,4
99,110,91,102,86,67,4
93,119,97,97,83,69,4
91,119,101,92,82,66,4
91,124,98,95,82,68,4
95,115,97,97,84,71,4
103,105,86,106,89,74,4
96,113,90,103,84,68,4
92,120,98,96,84,69,4
101,114,85,106,89,73,4
94,118,96,98,82,71,4
94,118,91,102,83,68,4
93,120,97,96,82,67,4
94,118,97,97,82,68,4
92,119,100,93,82,68,4
99,111,91,102,87,69,4
99,110,94,99,86,70,4
93,116,98,95,84,68,4
101,111,85,106,88,79,4
97,117,92,101,85,69,4
90,123,101,92,81,66,4
93,120,98,96,83,69,4
99,111,93,100,89,74,4
99,110,90,102,85,67,4
91,119,101,93,81,66,4
96,116,94,99,84,70,4
95,119,96,98,85,70,4
103,109,82,109,90,74,4
103,111,82,109,90,73,4
92,117,98,96,82,67,4
104,108,75,113,92,76,4
102,111,83,108,89,74,4
96,121,89,103,86,69,4
91,122,99,95,83,68,4
95,118,98,96,85,71,4
106,106,79,111,94,82,4
95,122,89,103,86,69,4
97,117,91,102,85,70,4
99,110,91,102,86,71,4
92,120,100,94,81,65,4
100,109,91,101,88,74,4
98,119,86,106,88,71,4
92,120,99,95,83,68,4
95,116,91,102,84,68,4
99,111,87,105,88,72,4
96,115,96,98,83,70,4
96,118,88,104,86,70,4
99,109,94,99,87,74,4
89,123,101,92,80,65,4
96,114,91,101,84,67,4
101,111,86,105,89,74,4
92,121,98,96,82,67,4
97,115,92,101,84,72,4
